LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security.1,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,3,1,1,1,1,0,2,1,1,0,2,3,1,1,1,1,1,2,1,1,3,Negotiable,2,4.0,4.0,200.0,79.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,208860.7594936709
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,Negotiable,1,4.0,2.0,65.0,52.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,240384.61538461532
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,No Data,1,4.0,4.0,200.0,75.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,153333.33333333337
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,No Data,2,4.0,4.0,160.59,63.06,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,222010.78338090703
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No Data,2,4.0,4.0,210.0,108.0,5,8,1,16,0,0,7,0,4,1,2,6,1,1,5,1,1,3,1,6,3,0,4,0,0,0,30,74,1,59,7,0,46,2,38,90,17,62,12,5,24,9,10,6,6,125,19,65,31,0,0,7,85,228,10,255,20,4,186,4,121,245,31,188,59,23,99,47,45,34,12,325,217,181,119,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,185185.1851851852
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,6.0,4.0,380.0,280.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,57142.857142857145
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,3,2,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,2,1,1,3,No Data,0,5.0,4.0,900.0,433.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,46189.376443418005
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,2,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,No Data,2,4.0,4.0,325.0,240.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,45963.95833333334
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,No Data,0,3.0,4.0,167.18,57.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,438596.49122807017
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,3,0,1,0,0,2,1,0,0,3,2,1,0,1,1,0,0,0,1,3,Cash only,3,3.0,3.0,450.0,350.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,31428.571428571428
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1,0,Negotiable,2,4.0,4.0,190.0,127.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,74803.14960629921
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,Negotiable,1,3.0,2.0,86.0,77.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,149350.64935064936
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3.0,3.0,200.0,120.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,104166.66666666669
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,No Data,2,5.0,2.0,150.0,163.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,25460.122699386506
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,3,0,1,1,0,1,1,1,0,3,3,1,1,1,0,1,2,1,1,4,No Data,2,3.0,4.0,150.0,66.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,159090.9090909091
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,0,4.0,4.0,192.0,158.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,104430.37974683543
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4.0,4.0,225.0,188.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,68085.10638297872
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,No Data,2,3.0,3.0,128.0,64.22,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,171286.20367486766
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Data,3,3.0,3.0,230.0,65.0,2,17,0,8,0,0,3,0,6,2,6,13,2,0,5,0,2,0,0,0,6,29,5,0,0,0,17,62,1,62,5,0,57,2,50,51,15,56,22,7,38,17,14,15,0,54,181,117,40,0,0,0,58,137,6,250,16,5,146,3,85,122,27,116,44,15,72,30,26,37,4,205,217,191,77,3,0,0,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,615384.6153846154
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Cash only,4,4.0,4.0,500.0,880.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,14204.545454545454
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,3.0,3.0,184.0,127.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,125984.25196850394
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,Negotiable,2,3.0,3.0,110.0,87.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,218390.80459770112
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,0,4.0,5.0,300.0,116.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,159482.75862068965
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,5.0,5.0,360.0,142.4,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,112359.55056179775
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,No Data,2,4.0,4.0,253.79,63.8,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,164576.80250783698
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,Cash only,6,6.0,6.0,1750.0,2100.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,14285.714285714286
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,4.0,4.0,253.0,60.8,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,205592.1052631579
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,No Data,5,4.0,8.0,658.0,752.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,15292.553191489364
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,4,4.0,4.0,400.0,600.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,20833.33333333333
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,4.0,4.0,200.0,75.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,640000.0
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,3.0,2.0,170.0,55.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,427272.7272727273
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3.0,3.0,208.0,127.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,132283.46456692912
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,1,0,1,1,0,1,0,0,0,3,2,1,0,1,1,0,1,1,1,4,Negotiable,2,4.0,4.0,170.0,102.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,230392.15686274512
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,Negotiable,1,3.0,3.0,72.0,115.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,217391.30434782608
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,3,2,0,1,0,0,1,1,0,0,3,1,1,0,1,0,1,2,1,1,3,No Data,2,3.0,3.0,120.0,60.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,391666.66666666674
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,1,2,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,No Data,0,6.0,6.0,800.0,605.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,18233.636363636364
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,3,2,0,1,0,0,1,1,0,0,3,1,1,0,1,0,1,2,1,1,3,Negotiable,2,4.0,4.0,241.0,161.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,145962.73291925466
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,2.0,2.0,65.0,52.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,169230.76923076922
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,Cash only,3,4.0,4.0,1050.0,1850.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,6756.756756756757
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,No Data,2,6.0,5.0,450.0,215.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,65116.27906976744
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3.0,3.0,140.0,77.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,181818.18181818182
paranaque,27.0,11.0,861.0,446.0,3.0,369.0,2,1,0,1,1,0,1,0,0,0,3,2,1,0,1,1,0,1,1,1,4,No Data,2,4.0,5.0,260.0,150.0,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198.150001,2170734113.78,2893082716.61,700923,2.389393458388045,0.7529668734156392,85333.33333333331
